"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"TN-005809021";"13987349";"#";"#";"#";"#";"534";"E53470220";"RET";"01.04.2022";"#";"04.04.2022";"A320 NEO";"N/11120";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONMQ1";"SA";"01.04.2022";"15:27:55";"04.04.2022";"08:21:40";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809021";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,70";"2,70";"2,70";"";"2,70";"";"";"0,00";"1";"4,00";"";"0,00"
"TN-005809021";"13987349";"#";"#";"#";"#";"534";"E53470220";"RET";"01.04.2022";"#";"04.04.2022";"A320 NEO";"N/11120";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONMQ1";"SA";"01.04.2022";"15:27:55";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809021";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"TN-005809021";"13987349";"#";"#";"#";"#";"534";"E53470220";"RET";"01.04.2022";"#";"04.04.2022";"A320 NEO";"N/11120";"ANSP";"#";"AB/000010020489";"SA 523    PROGRAM SINGLE AISLE ATA 523";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONMQ1";"SA";"04.04.2022";"06:35:23";"04.04.2022";"08:21:40";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809021";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,07";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005809021";"13987349";"#";"#";"#";"#";"534";"E53470220";"RET";"01.04.2022";"#";"04.04.2022";"A320 NEO";"N/11120";"ORIG";"#";"AB/000010020489";"SA 523    PROGRAM SINGLE AISLE ATA 523";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONMQ1";"SA";"04.04.2022";"08:21:40";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809021";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,65"
"TN-005809718";"13988267";"#";"#";"#";"#";"533";"D53376654";"RET";"04.04.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"PBM";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"04.04.2022";"16:23:07";"04.04.2022";"17:43:17";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809718";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,06";"0,06";"0,06";"";"0,06";"";"";"0,00";"1";"1,00";"";"0,00"
"TN-005809718";"13988267";"#";"#";"#";"#";"533";"D53376654";"RET";"04.04.2022";"#";"04.04.2022";"#";"N/#";"ORIG";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"PBM";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"04.04.2022";"17:43:17";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809718";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,26"
"TO-004646544";"12286063";"#";"#";"#";"#";"571";"F57110030";"RET";"16.07.2014";"#";"17.07.2014";"A340-300";"L/1";"ANDD";"#";"AB/000050002221";"DESIGN ASSESSMENT";"#";"#";"TO";"AIRBUS Toulouse";"ATIS AVIATION SA DERICHEB";"LR";"16.07.2014";"14:22:27";"17.07.2014";"13:46:57";"PGI001";"#";"#";"#";"#";"#";"#";"#";"#";"#";"17.07.2014";"004646544";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,98";"0,98";"0,98";"";"0,98";"";"";"0,00";"1";"2.820,00";"";"0,00"
"TO-004646544";"12286063";"#";"#";"#";"#";"571";"F57110030";"RET";"16.07.2014";"#";"17.07.2014";"A340-300";"L/1";"ORIG";"#";"AB/000050002221";"DESIGN ASSESSMENT";"#";"#";"TO";"AIRBUS Toulouse";"ATIS AVIATION SA DERICHEB";"LR";"17.07.2014";"13:46:57";"#";"#";"PGI001";"#";"#";"#";"#";"#";"#";"#";"#";"#";"17.07.2014";"004646544";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"2.818,43"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANAE";"PARCELIER BENOIT";"AB/000050000519";"AERODYNAMIQUE TOULOUSE";"EGACT";"TO75683";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"31.10.2018";"16:21:23";"08.11.2018";"12:50:26";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"7,85";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANAE";"#";"AB/000050000519";"AERODYNAMIQUE TOULOUSE";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"31.10.2018";"16:21:23";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANDD";"#";"AB/000050064423";"CN TO LR DO MRB AN - SAFRAN NACELLE STR";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"25.10.2018";"17:29:56";"15.11.2018";"15:44:55";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"20,93";"20,93";"20,93";"";"20,93";"";"";"0,00";"1";"";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANDD";"#";"AB/000050064423";"CN TO LR DO MRB AN - SAFRAN NACELLE STR";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"25.10.2018";"17:29:56";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANDD";"#";"AB/000050066949";"CO TO LR DOD AN PROPULSION SYSTEM";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"25.10.2018";"17:29:56";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSP";"GAUTIER ARMEL";"AB/000050065061";"CN TO LR DOD AN - SUPPORT SPECIALIST";"ALTRAN TECHNOLOGIES";"NG74E82";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"31.10.2018";"10:08:25";"05.11.2018";"17:25:46";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"5,30";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSP";"#";"AB/000050065061";"CN TO LR DOD AN - SUPPORT SPECIALIST";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"31.10.2018";"10:08:25";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSY";"LUBINO LIONEL";"AB/000050000141";"FIRE PROTECTION-LONG RANGE";"EPT13";"TO107706";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"08.11.2018";"15:05:21";"14.11.2018";"17:06:17";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"6,08";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSY";"PROU TIMOTHEE";"AB/000050064499";"CN TO LR DOD DC - AIRCELLE SYSTEM";"EPT34";"TO101259";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"14.11.2018";"16:47:22";"15.11.2018";"08:42:38";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,66";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSY";"#";"AB/000050000141";"FIRE PROTECTION-LONG RANGE";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"08.11.2018";"15:05:21";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANSY";"#";"AB/000050064499";"CN TO LR DOD DC - AIRCELLE SYSTEM";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"14.11.2018";"16:47:22";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANT";"GROMELLON CAROLINE";"AB/000050071650";"TRADUCTION LR";"STUDEC";"NG0037F1";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"24.10.2018";"17:43:31";"25.10.2018";"17:29:55";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,99";"0,99";"0,00";"";"0,99";"";"0,99";"0,99";"1";"1.259,00";"";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ANT";"#";"AB/000050071650";"TRADUCTION LR";"#";"#";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"24.10.2018";"17:43:31";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"0,00";"0,00";"0";"0,00";"0";"0,00"
"TO-005365601";"13337985";"#";"#";"#";"#";"711";"G71110082";"RET";"24.10.2018";"#";"15.11.2018";"A330-800";"L/1888";"ORIG";"PROU TIMOTHEE";"AB/000050064499";"CN TO LR DOD DC - AIRCELLE SYSTEM";"EPT34";"TO101259";"TO";"AIRBUS Toulouse";"ASSISTANCE AERONAUTIQUE A";"LR";"15.11.2018";"15:44:55";"#";"#";"PGI001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"15.11.2018";"005365601";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"1.236,34"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDD";"ANDREEßEN OTTO";"VU/TH84OA";"ANDREEßEN";"ICG5D";"TH84OA";"TO";"AIRBUS Toulouse";"QRL14";"LR";"11.03.2022";"15:24:26";"25.03.2022";"12:20:41";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"13,87";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDD";"MOUILLE CEDRIC";"AB/000050002241";"DESIGN ASSESSMENT";"IAKM4";"TO95080";"TO";"AIRBUS Toulouse";"QRL14";"LR";"17.09.2021";"09:21:07";"17.09.2021";"15:21:51";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,25";"0,25";"0,25";"";"0,25";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDD";"#";"VU/TH84OA";"ANDREEßEN";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"11.03.2022";"15:24:26";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDS";"VIVES ALAIN";"AB/000050002223";"STRESS ASSESSMENT";"IAXWS1";"TO29293";"TO";"AIRBUS Toulouse";"QRL14";"LR";"22.09.2021";"13:41:13";"22.09.2021";"15:15:56";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,07";"0,07";"0,07";"";"0,07";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDS";"VIVES ALAIN";"AB/000050002223";"STRESS ASSESSMENT";"IAXWS1";"TO29293";"TO";"AIRBUS Toulouse";"QRL14";"LR";"25.03.2022";"12:20:42";"30.03.2022";"14:44:45";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"5,10";"5,10";"5,10";"";"5,10";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDS";"VIVES ALAIN";"AB/000050002223";"STRESS ASSESSMENT";"IAXWS1";"TO29293";"TO";"AIRBUS Toulouse";"QRL14";"LR";"25.03.2022";"12:20:42";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANDS";"#";"VU/TH45WB";"WANG";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"10.02.2022";"10:38:48";"10.02.2022";"10:38:48";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"0";"0";"1";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANIF";"#";"VU/TH84OA";"ANDREEßEN";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"05.11.2021";"16:12:54";"10.02.2022";"10:38:48";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"96,77";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANIF";"#";"VU/TH84OA";"ANDREEßEN";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"05.11.2021";"16:12:54";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANT";"ESPERET SYLVIA";"AB/000050071650";"TRADUCTION LR";"STUDEC";"NG296D4";"TO";"AIRBUS Toulouse";"QRL14";"LR";"04.10.2021";"10:40:24";"04.10.2021";"11:17:08";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,03";"0,00";"0,00";"";"0,00";"";"0,00";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANT";"JOANNY LASNE CATHERINE";"AB/000050071650";"TRADUCTION LR";"STUDEC";"NG90A68";"TO";"AIRBUS Toulouse";"QRL14";"LR";"16.09.2021";"16:45:27";"17.09.2021";"09:21:05";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,69";"0,69";"0,00";"";"0,69";"";"0,69";"0,69";"1";"201,00";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"ANT";"#";"AB/000050071650";"TRADUCTION LR";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"16.09.2021";"16:45:27";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"0,00";"0,00";"0";"0,00";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCA";"MARINI FABIEN";"AB/000050056854";"CO TO LR AI DC - ALL WPS";"IIAL";"TO75310";"TO";"AIRBUS Toulouse";"QRL14";"LR";"22.09.2021";"16:32:16";"28.09.2021";"18:22:38";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"6,08";"6,08";"6,08";"";"6,08";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCA";"#";"AB/000050056854";"CO TO LR AI DC - ALL WPS";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"22.09.2021";"16:32:16";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXSD1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"17.09.2021";"15:21:53";"22.09.2021";"13:41:12";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"4,93";"4,93";"4,93";"";"4,93";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXSD1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"25.10.2021";"17:49:01";"02.12.2021";"13:48:42";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"37,83";"107,70";"107,70";"";"107,70";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXSD1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"10.02.2022";"10:38:49";"11.03.2022";"15:30:00";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"29,20";"43,07";"43,07";"";"43,07";"";"";"0,00";"1";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXWS1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"17.09.2021";"15:21:53";"22.09.2021";"13:41:12";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXWS1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"25.10.2021";"17:49:01";"02.12.2021";"13:48:42";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXWS1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"25.10.2021";"17:49:01";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"PEREZ GERARD";"AB/000050001586";"DESIGN DECISION";"IAXWS1";"TO99251";"TO";"AIRBUS Toulouse";"QRL14";"LR";"10.02.2022";"10:38:49";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TO-005557936-A";"13863011";"A";"#";"#";"#";"533";"F53328010";"RET";"16.09.2021";"#";"30.03.2022";"A330-900";"L/1959";"DCDD";"#";"AB/000050001586";"DESIGN DECISION";"#";"#";"TO";"AIRBUS Toulouse";"QRL14";"LR";"17.09.2021";"15:21:53";"#";"#";"PEA001";"#";"R";"#";"#";"#";"FW";"#";"#";"#";"30.03.2022";"005557936";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
